t: 0	A: 1000	B: 0
t: 0.01	A: 1010	B: 10
t: 0.02	A: 1020.1	B: 20.1
t: 0.03	A: 1030.301	B: 30.301000000000002
t: 0.04	A: 1040.60401	B: 40.60401
t: 0.05	A: 1051.0100501	B: 51.0100501
t: 0.060000000000000005	A: 1061.5201506009998	B: 61.520150601
t: 0.07	A: 1072.1353521070098	B: 72.13535210701
t: 0.08	A: 1082.85670562808	B: 82.85670562808009
t: 0.09	A: 1093.6852726843606	B: 93.6852726843609
t: 0.09999999999999999	A: 1104.6221254112043	B: 104.62212541120451
t: 0.10999999999999999	A: 1115.6683466653162	B: 115.66834666531655
t: 0.11999999999999998	A: 1126.8250301319695	B: 126.82503013196971
t: 0.12999999999999998	A: 1138.0932804332892	B: 138.0932804332894
t: 0.13999999999999999	A: 1149.474213237622	B: 149.4742132376223
t: 0.15	A: 1160.9689553699982	B: 160.96895536999853
t: 0.16	A: 1172.5786449236982	B: 172.5786449236985
t: 0.17	A: 1184.3044313729351	B: 184.30443137293548
t: 0.18000000000000002	A: 1196.1474756866644	B: 196.14747568666485
t: 0.19000000000000003	A: 1208.108950443531	B: 208.10895044353148
t: 0.20000000000000004	A: 1220.1900399479664	B: 220.1900399479668
t: 0.21000000000000005	A: 1232.391940347446	B: 232.39194034744645
t: 0.22000000000000006	A: 1244.7158597509206	B: 244.7158597509209
t: 0.23000000000000007	A: 1257.16301834843	B: 257.1630183484301
t: 0.24000000000000007	A: 1269.7346485319142	B: 269.7346485319144
t: 0.25000000000000006	A: 1282.4319950172332	B: 282.43199501723353
t: 0.26000000000000006	A: 1295.2563149674056	B: 295.25631496740584
t: 0.2700000000000001	A: 1308.2088781170796	B: 308.2088781170799
t: 0.2800000000000001	A: 1321.2909668982504	B: 321.2909668982507
t: 0.2900000000000001	A: 1334.503876567233	B: 334.5038765672332
t: 0.3000000000000001	A: 1347.8489153329053	B: 347.8489153329055
t: 0.3100000000000001	A: 1361.3274044862344	B: 361.32740448623457
t: 0.3200000000000001	A: 1374.9406785310966	B: 374.9406785310969
t: 0.3300000000000001	A: 1388.6900853164077	B: 388.6900853164079
t: 0.34000000000000014	A: 1402.5769861695717	B: 402.57698616957197
t: 0.35000000000000014	A: 1416.6027560312673	B: 416.6027560312677
t: 0.36000000000000015	A: 1430.76878359158	B: 430.76878359158036
t: 0.37000000000000016	A: 1445.0764714274958	B: 445.07647142749613
t: 0.38000000000000017	A: 1459.5272361417708	B: 459.5272361417711
t: 0.3900000000000002	A: 1474.1225085031886	B: 474.1225085031888
t: 0.4000000000000002	A: 1488.8637335882204	B: 488.86373358822067
t: 0.4100000000000002	A: 1503.7523709241025	B: 503.7523709241029
t: 0.4200000000000002	A: 1518.7898946333435	B: 518.7898946333439
t: 0.4300000000000002	A: 1533.977793579677	B: 533.9777935796774
t: 0.4400000000000002	A: 1549.3175715154737	B: 549.3175715154741
t: 0.45000000000000023	A: 1564.8107472306285	B: 564.8107472306289
t: 0.46000000000000024	A: 1580.4588547029348	B: 580.4588547029351
t: 0.47000000000000025	A: 1596.2634432499642	B: 596.2634432499644
t: 0.48000000000000026	A: 1612.226077682464	B: 612.226077682464
t: 0.49000000000000027	A: 1628.3483384592885	B: 628.3483384592887
t: 0.5000000000000002	A: 1644.6318218438814	B: 644.6318218438815
t: 0.5100000000000002	A: 1661.0781400623202	B: 661.0781400623204
t: 0.5200000000000002	A: 1677.6889214629434	B: 677.6889214629435
t: 0.5300000000000002	A: 1694.4658106775728	B: 694.465810677573
t: 0.5400000000000003	A: 1711.4104687843485	B: 711.4104687843487
t: 0.5500000000000003	A: 1728.524573472192	B: 728.5245734721922
t: 0.5600000000000003	A: 1745.809819206914	B: 745.8098192069141
t: 0.5700000000000003	A: 1763.2679173989832	B: 763.2679173989832
t: 0.5800000000000003	A: 1780.900596572973	B: 780.900596572973
t: 0.5900000000000003	A: 1798.7096025387027	B: 798.7096025387027
t: 0.6000000000000003	A: 1816.6966985640897	B: 816.6966985640897
t: 0.6100000000000003	A: 1834.8636655497307	B: 834.8636655497306
t: 0.6200000000000003	A: 1853.212302205228	B: 853.212302205228
t: 0.6300000000000003	A: 1871.7444252272803	B: 871.7444252272802
t: 0.6400000000000003	A: 1890.4618694795531	B: 890.461869479553
t: 0.6500000000000004	A: 1909.3664881743487	B: 909.3664881743485
t: 0.6600000000000004	A: 1928.4601530560922	B: 928.460153056092
t: 0.6700000000000004	A: 1947.744754586653	B: 947.744754586653
t: 0.6800000000000004	A: 1967.2222021325194	B: 967.2222021325196
t: 0.6900000000000004	A: 1986.8944241538447	B: 986.8944241538447
t: 0.7000000000000004	A: 2006.7633683953832	B: 1006.7633683953832
t: 0.7100000000000004	A: 2026.831002079337	B: 1026.831002079337
